match_id,true_label,model_prediction,odds_prediction,uncertain
Adelaide 1_2023_106218_104755,1.0,0.514156699180603,0.5,False
Adelaide 1_2023_111456_123755,1.0,0.5458661913871765,0.6964285614501151,True
Adelaide 1_2023_111460_111442,1.0,0.28729379177093506,0.4554973926556217,True
Pune_2023_111513_144684,1.0,0.45535585284233093,0.502645500142578,True
Pune_2023_106065_105932,1.0,0.41530707478523254,0.34285715258851335,False
Pune_2023_126127_202358,1.0,0.6544929146766663,0.6751740241246961,True
Pune_2023_134868_144719,1.0,0.38016608357429504,0.5197889146371862,True
Adelaide 1_2023_106415_208029,0.0,0.8150935173034668,0.7340206211920005,False
Adelaide 1_2023_207733_126952,1.0,0.5717805624008179,0.5736434175387299,True
Adelaide 1_2023_106423_202195,0.0,0.4584093689918518,0.5013192599688533,True
Adelaide 1_2023_200615_200000,0.0,0.8769928216934204,0.8423988839616269,False
Adelaide 1_2023_200175_106331,1.0,0.7543905377388,0.5989847543721294,True
Adelaide 1_2023_126128_144707,0.0,0.5383966565132141,0.5714285802752719,True
Pune_2023_111581_211768,0.0,0.1312442123889923,0.04381778528263581,True
Pune_2023_105936_111576,1.0,0.8184844851493835,0.7568093434847695,True
Pune_2023_106148_126523,0.0,0.4547317326068878,0.5303430107372658,True
Adelaide 1_2023_133430_208014,1.0,0.7926816940307617,0.7519685020892602,True
Pune_2023_126646_105430,0.0,0.4225147068500519,0.4710526274512018,True
Adelaide 1_2023_104925_106005,0.0,0.05299663543701172,0.07015130331167989,True
Pune_2023_109739_111200,0.0,0.5876785516738892,0.5354330688952108,True
Adelaide 1_2023_105138_126094,1.0,0.2263164520263672,0.3501199068189313,False
Adelaide 1_2023_200624_104918,0.0,0.30698487162590027,0.40101524562787066,False
Pune_2023_106234_104665,0.0,0.37437644600868225,0.2681912634509469,False
Adelaide 1_2023_206173_106378,1.0,0.8489679098129272,0.8435754175992171,False
Adelaide 1_2023_106421_132283,1.0,0.871252179145813,0.8459422298016956,False
Pune_2023_207925_124154,1.0,0.5836105942726135,0.70419425903336,True
Pune_2023_124079_106368,0.0,0.24428129196166992,0.42010309207083396,True
Adelaide 1_2023_111575_106398,1.0,0.8211143016815186,0.8039867229368827,True
Pune_2023_105936_111581,0.0,0.3209059238433838,0.4710526274512018,True
Adelaide 1_2023_111575_207733,1.0,0.6094168424606323,0.42010309207083396,False
Pune_2023_106234_126646,1.0,0.47469842433929443,0.5673575256747007,True
Pune_2023_109739_111513,1.0,0.384873628616333,0.39593906602125023,True
Adelaide 1_2023_200615_106218,0.0,0.5207206010818481,0.45430810553464773,False
Pune_2023_105227_106148,0.0,0.30679088830947876,0.22040072559151905,False
Pune_2023_124079_202104,0.0,0.497481107711792,0.5039577799065601,True
Adelaide 1_2023_106415_111456,1.0,0.5959947109222412,0.5773195907962932,False
Pune_2023_122298_207925,1.0,0.6362236738204956,0.7454909862726802,True
Pune_2023_126127_200325,0.0,0.6141691207885742,0.5835475550833492,True
Adelaide 1_2023_106421_200175,0.0,0.22563785314559937,0.18125000221189122,False
Pune_2023_134868_106065,0.0,0.4928613305091858,0.2681912634509469,True
Adelaide 1_2023_133430_126128,1.0,0.6323647499084473,0.6531100419793511,True
Pune_2023_134868_105227,1.0,0.265588641166687,0.3388625540873321,False
Adelaide 1_2023_206173_106423,1.0,0.7563735842704773,0.759689924629697,False
Pune_2023_122298_109739,0.0,0.4028906226158142,0.334117646332843,True
Pune_2023_126127_105936,0.0,0.5120550394058228,0.3815461284360294,False
Adelaide 1_2023_200624_105138,1.0,0.66584312915802,0.5289473725487982,False
Pune_2023_106234_124079,1.0,0.5567564964294434,0.6399026834561296,False
Adelaide 1_2023_104925_111460,1.0,0.9734222888946533,0.9325396854180457,True
Adelaide 1_2023_106415_200615,1.0,0.5918626189231873,0.5625000174622982,False
Adelaide 1_2023_104925_133430,1.0,0.8619509935379028,0.8228043215185051,False
Adelaide 1_2023_106421_111575,1.0,0.6648479104042053,0.7619961611405724,False
Pune_2023_126127_122298,0.0,0.5371704697608948,0.5736434175387299,True
Adelaide 1_2023_200624_206173,1.0,0.3656555712223053,0.3884711650655475,False
Pune_2023_134868_106234,1.0,0.3516892194747925,0.38499999046325684,True
Adelaide 1_2023_104925_106421,0.0,0.33084824681282043,0.38499999046325684,False
Pune_2023_134868_126127,0.0,0.6502487659454346,0.5773195907962932,True
Adelaide 1_2023_200624_106415,1.0,0.6826829314231873,0.7096069802504306,False
Auckland_2023_106005_106398,0.0,0.4668334722518921,0.4237726056005633,True
Adelaide 1_2023_104925_200624,0.0,0.1647959053516388,0.17164178321079537,False
Adelaide 2_2023_200175_106378,0.0,0.237393319606781,0.20942408268039725,False
Auckland_2023_106218_105948,0.0,0.3299488127231598,0.2016949216924292,False
Adelaide 2_2023_200221_206909,1.0,0.4164632558822632,0.3388625540873321,False
Auckland_2023_104755_208485,1.0,0.8201383948326111,0.9028677211178449,True
Auckland_2023_106296_104545,1.0,0.2642349898815155,0.3904281967622277,True
Adelaide 2_2023_207733_132283,0.0,0.2983967363834381,0.3436754266241511,True
Auckland_2023_200670_105173,1.0,0.5544167160987854,0.46578947450975966,True
Adelaide 2_2023_111456_105554,1.0,0.39016881585121155,0.3756218899571333,False
Adelaide 2_2023_106423_200615,0.0,0.39365893602371216,0.44270832815931926,True
Auckland_2023_202385_104926,0.0,0.264718621969223,0.3210161597963894,False
Auckland_2023_105676_122330,0.0,0.7123257517814636,0.5561357765737882,False
Auckland_2023_111153_200005,1.0,0.3793514668941498,0.4502617954629443,True
